ID,URL,Headline,Source,Describes Failure,Analyzable Failure
1353,https://www.cnet.com/reviews/asus-vh232h-review/,Asus VH232H review: Asus VH232H - CNET,https://www.cnet.com,False,
2140,https://www.wired.com/2010/06/iphone-4-retina-display-suffering-from-discolored-blobs/,IPhone 4 'Retina Display' Suffering from Discolored Blobs - WIRED,https://www.wired.com,True,False
2191,https://www.cnet.com/reviews/pantech-pursuit-review/,Pantech Pursuit review: Pantech Pursuit - CNET,https://www.cnet.com,False,
2321,https://money.cnn.com/galleries/2010/technology/1007/gallery.iphone_problems/2.html,5 problems plaguing the iPhone 4 - Signal bars: The 'surprising' glitch (2) - CNN.com,https://money.cnn.com,True,True
2375,https://www.bbc.com/mundo/ciencia_tecnologia/2010/07/100702_1512_apple_iphone_quejas_senial_barras_antena_dc,Apple se disculpa y aclara el error del iPhone - BBC.com,https://www.bbc.com,True,False
2819,https://www.wired.com/2010/09/voting-machine-database/,Report: Voting Machine Errors Highlight Urgent Need for U.S. Database - WIRED,https://www.wired.com,True,True
4699,https://www.dailymail.co.uk/news/article-1365452/A-BIG-mistake-Woman-gets-200m-tax-rebate-notice-shes-one.html,A BIG mistake: Woman gets $200m tax rebate notice (and she's not the only one) - Daily Mail,https://www.dailymail.co.uk,True,False
4722,https://www.theguardian.com/technology/blog/2011/mar/02/android-market-apps-malware,More than 50 Android apps found infected with rootkit malware - The Guardian,https://www.theguardian.com,True,True
8625,https://www.cnet.com/news/privacy/dolphin-hd-browser-snared-in-security-breach/,Dolphin HD browser snared in security breach - CNET,https://www.cnet.com,True,True
8870,https://www.wired.com/2011/11/hackers-destroy-water-pump/,H(ackers)2O: Attack on City Water Station Destroys Pump - WIRED,https://www.wired.com,True,True
8964,https://www.washingtonpost.com/blogs/checkpoint-washington/post/foreign-hackers-broke-into-illinois-water-plant-control-system-industry-expert-says/2011/11/18/gIQAgmTZYN_blog.html,"Foreign hackers targeted U.S. water plant in apparent malicious cyber attack, expert says - The Washington Post",https://www.washingtonpost.com,True,True
8987,https://www.cnet.com/reviews/lg-cinema-3d-d2542p-pn-review/,LG Cinema 3D D2542P-PN review: LG Cinema 3D D2542P-PN - CNET,https://www.cnet.com,False,
9451,https://money.cnn.com/2012/01/24/technology/apple_store_sales/index.htm,An Apple store is worth as much as the White House - CNN.com,https://money.cnn.com,False,
9915,https://www.dailymail.co.uk/sciencetech/article-2091573/Born-run-MRI-scans-reveal-sprinters-born-different-feet-rest-us.html,Born to run: MRI scans reveal that sprinters are born with different feet from the rest of us - Daily Mail,https://www.dailymail.co.uk,False,
10012,https://www.cnn.com/2012/03/01/us/toyota-memo-acceleration-concerns/index.html,Experts: Translated Toyota memo shows electronic acceleration concern - CNN,https://www.cnn.com,True,True
10167,https://www.cnet.com/culture/chinese-service-adds-sent-from-my-iphone-for-a-fee/,Chinese service adds 'Sent from my iPhone' for a fee - CNET,https://www.cnet.com,False,
10207,https://www.wired.com/2012/02/apple-foxconn-investigations/,"Apple's Foxconn Auditing Group 'Surrounded With Controversy,' Critics Say - WIRED",https://www.wired.com,False,
10959,https://www.cnet.com/culture/three-ways-to-research-your-family-tree/,Three ways to research your family tree - CNET,https://www.cnet.com,False,
11216,https://www.dailymail.co.uk/news/article-2124318/Girls-Around-Me-app-withdrawn-concerns-stalking-women-easy.html,'Girls Around Me' app withdrawn after concerns it made 'stalking women easy' - Daily Mail,https://www.dailymail.co.uk,True,False
11681,https://www.wired.com/2012/04/ntsb-issues-new-safety-guidance-for-reno-air-races/,NTSB Issues New Safety Guidance For Reno Air Races - WIRED,https://www.wired.com,False,
11798,https://www.wired.com/2012/05/spacex-launch-aborted-as-engine-ignition-begins/,SpaceX Launch Aborted As Engine Ignition Begins - WIRED,https://www.wired.com,False,True
12038,https://www.cnet.com/news/privacy/anonymous-attacks-justice-dept-nabbing-1-7gb-of-data/,"Anonymous attacks Justice Dept., nabbing 1.7GB of data - CNET",https://www.cnet.com,True,False
12053,https://www.wired.com/2012/05/spacex-nitrogen-purge-valve-abort/,How One Faulty Nitrogen-Purge Valve Forced SpaceX to Abort - WIRED,https://www.wired.com,True,True
13033,https://www.cnet.com/news/privacy/is-your-printer-spewing-gibberish-could-be-malware/,Is your printer spewing gibberish? Could be malware - CNET,https://www.cnet.com,True,True
13247,https://www.reuters.com/article/uk-android-security-idUSLNE86P00M20120726,Hacking experts find new ways to attack Android phones - Reuters,https://www.reuters.com,True,False
13544,https://www.dailymail.co.uk/sciencetech/article-2177329/New-gadget-controls-cars-functions-just-wink-nod-drivers-head.html,New gadget that controls a car's functions with just a wink or a nod of the driver's head - Daily Mail,https://www.dailymail.co.uk,False,
13747,https://www.dailymail.co.uk/news/article-2193684/Her-father-wielded-simple-sword-truth-But-Alexandra-Aitken-prefers-spear-Sikh-warrior--bag-bananas.html,Her father wielded 'the simple sword of truth'. But Alexandra Aitken prefers the spear of a Sikh warrior... an - Daily Mail,https://www.dailymail.co.uk,False,
15285,https://www.cnet.com/tech/computing/time-machine-running-slow-after-os-x-10-7-5-update/,Time Machine running slow after OS X 10.7.5 update - CNET,https://www.cnet.com,True,True
15577,https://www.dailymail.co.uk/sciencetech/article-2235202/Machu-Picchu-captured-highest-resolution-Zoomable-picture-Inca-citadel-allows-viewers-impressive-detail.html,Machu Picchu captured in highest ever resolution: Zoomable picture of Inca citadel allows viewers to see it in - Daily Mail,https://www.dailymail.co.uk,False,
17558,https://www.cnet.com/science/amid-troubleshooting-curiosity-computer-swap-under-way/,"Amid troubleshooting, Curiosity computer swap under way - CNET",https://www.cnet.com,True,True
17638,https://www.wired.com/2013/03/logic-bomb-south-korea-attack/,Logic Bomb Set Off South Korea Cyberattack - WIRED,https://www.wired.com,True,True
18017,https://www.wired.com/2013/04/texting-while-flying/,"In a First, Feds Blame Texting in Fatal Helicopter Crash - WIRED",https://www.wired.com,False,True
18077,https://www.dailymail.co.uk/news/article-2304910/End-themed-university-parties-like-Geeks-sluts-rappers-slappers-student-union-cracks-down.html,End of themed university parties like 'Geeks and sluts' or 'rappers and slappers' as student union cracks down - Daily Mail,https://www.dailymail.co.uk,False,
18168,https://www.cnet.com/news/privacy/top-wi-fi-routers-easy-to-hack-says-study/,"Top Wi-Fi routers easy to hack, says study - CNET",https://www.cnet.com,True,False
18941,https://www.wired.com/2013/05/video-poker-hacking-dismissed/,Feds Drop Hacking Charges in Video-Poker Glitching Case - WIRED,https://www.wired.com,True,False
19677,https://www.cnet.com/tech/tech-industry/apples-high-res-wallpaper-suggests-retina-imac-monitor/,"Apple's high-res wallpaper suggests Retina iMac, monitor - CNET",https://www.cnet.com,False,
20857,https://www.reuters.com/article/uk-newyorktimes-hacked-idUKBRE97Q11K20130828,"New York Times, Twitter hacked by Syrian group - Reuters",https://www.reuters.com,True,False
20931,https://www.washingtonpost.com/news/the-switch/wp/2013/08/27/the-new-york-times-web-site-was-taken-down-by-dns-hijacking-heres-what-that-means/,The New York Times Web site was taken down by DNS hijacking. Here's what that means. - The Washington Post,https://www.washingtonpost.com,False,False
22120,https://www.dailymail.co.uk/news/article-2460096/Yahoo-Mail-users-furious-Marissa-Mayer-led-redesign-wiped-away-features-left-interface-looking-like-Gmail-knockoff.html,Yahoo Mail users furious over Marissa Mayer-led redesign that wiped away features and left interface looking - Daily Mail,https://www.dailymail.co.uk,True,True
22254,https://www.washingtonpost.com/local/education/common-app-glitches-frustrate-students-expose-vulnerabilities-in-admissions-system/2013/10/21/704672c6-373f-11e3-ae46-e4248e75c8ea_story.html,"Common App glitches frustrate students, expose vulnerabilities in admissions system - The Washington Post",https://www.washingtonpost.com,True,False
25033,https://www.theguardian.com/technology/2014/mar/27/google-flu-trends-predicting-flu,"Google Flu Trends is no longer good at predicting flu, scientists find - The Guardian",https://www.theguardian.com,True,True
25244,https://www.dailymail.co.uk/sciencetech/article-2591457/Get-bottom-Pinterest-investigates-hack-pins-replaced-photos-BUMS-women-underwear.html,Pinterest investigates hack after pins to be replaced with photos of butts - Daily Mail,https://www.dailymail.co.uk,True,False
25517,https://www.dailymail.co.uk/sciencetech/article-2575070/The-room-internet-born-UCLA-opens-office-message-sent-from.html,UCLA opens up office where first internet message was sent from - Daily Mail,https://www.dailymail.co.uk,False,
25827,https://www.theguardian.com/technology/guardianwitness-blog/2014/apr/14/the-10-tech-commandments-to-avoid-digital-shame,The 10 tech commandments to avoid digital shame - The Guardian,https://www.theguardian.com,False,
26371,https://www.nytimes.com/2014/04/26/automobiles/harley-davidson-jaguar-and-mazda-issue-recalls.html,"Harley-Davidson, Jaguar and Mazda Issue Recalls - The New York Times",https://www.nytimes.com,True,True
26683,https://www.cnet.com/tech/services-and-software/apple-sued-over-disappearing-imessage-texts-sent-to-android-users/,Apple sued over disappearing iMessage texts sent to Android users - CNET,https://www.cnet.com,True,False
27306,https://www.dailymail.co.uk/news/article-2646537/Powerful-computer-virus-start-emptying-bank-accounts-fortnight-unless-Britons-protect-against-attack-National-Crime-Agency-warns.html,Gameover Zeus computer virus mastermind 'could be another Edward Snowden' - Daily Mail,https://www.dailymail.co.uk,True,False
27574,https://www.dailymail.co.uk/sciencetech/article-2655890/TweetDeck-crashed-Austrian-teen-love-heart-symbol.html,TweetDeck crashed after Austrian teen made a HEART symbol - Daily Mail,https://www.dailymail.co.uk,True,True
27800,https://www.cnet.com/tech/services-and-software/thousands-of-secret-keys-found-in-android-apps/,Thousands of secret keys found in Android apps - CNET,https://www.cnet.com,False,False
28933,https://www.nytimes.com/2014/08/14/business/jaguar-land-rover-to-recall-suvs-over-air-bag-issue.html,Jaguar Land Rover to Recall 40000 S.U.V.s Over Air-Bag Issue (Published 2014) - The New York Times,https://www.nytimes.com,True,True
30516,https://www.dailymail.co.uk/news/article-2771342/In-deep-end-baby-s-barely-day-old-Father-introduces-newborn-son-joys-baby-aquatics-trip-swimming-pool.html,"In at the deep end, the baby who's barely a day old: Father introduces newborn son to joys of baby aquatics in - Daily Mail",https://www.dailymail.co.uk,False,
34475,https://www.wired.com/2015/03/researchers-uncover-way-hack-bios-undermine-secure-operating-systems/,Hacking BIOS Chips Isn't Just the NSA's Domain Anymore - WIRED,https://www.wired.com,True,True
35057,https://www.wired.com/2015/04/drug-pumps-security-flaw-lets-hackers-raise-dose-limits/,Drug Pump's Security Flaw Lets Hackers Raise Dose Limits - WIRED,https://www.wired.com,True,True
37117,https://www.wired.com/2015/06/hackers-can-send-fatal-doses-hospital-drug-pumps/,Hacker Can Send Fatal Dose to Hospital Drug Pumps - WIRED,https://www.wired.com,True,True
37993,https://www.wired.com/2015/07/fbi-spent-775k-hacking-teams-spy-tools-since-2011/,The FBI Spent $775K on Hacking Team's Spy Tools Since 2011 - WIRED,https://www.wired.com,True,False
38894,https://www.wired.com/2015/08/video-shows-terrifying-drug-infusion-pump-hack-action/,Video Shows a Terrifying Drug Infusion Pump Hack in Action - WIRED,https://www.wired.com,True,True
38919,https://money.cnn.com/2015/08/11/technology/car-hacking-tracker/,"Cars can be hacked by their tiny, plug-in insurance discount trackers - CNN.com",https://money.cnn.com,True,True
39478,https://www.dailymail.co.uk/sciencetech/article-3409242/America-s-drone-crisis-400-craft-crashed-2001-Reaper-plagued-mysterious-technical-fault-causes-craft-fall-sky.html,America's drone crisis sees 400 craft crashed since 2001 - Daily Mail,https://www.dailymail.co.uk,True,True
41561,https://www.theguardian.com/technology/2016/mar/30/broken-iphone-links-frustrate-thousands-apple-fix-problem,Broken iPhone links frustrate thousands as Apple scrambles to fix problem - The Guardian,https://www.theguardian.com,True,True
41986,https://www.theguardian.com/technology/2016/mar/29/apple-ios-93-activation-lock-web-link-crashes-bugs-users,Apple iOS 9.3: activation lock and web link crashes plague users - The Guardian,https://www.theguardian.com,True,True
43598,https://www.wired.com/2016/04/harvard-built-robot-teach-kids-code/,Root Is a Little Robot on a Mission to Teach Kids to Code - WIRED,https://www.wired.com,False,
44579,https://www.reuters.com/article/us-usa-fed-cyber-idUSKCN0YN4AM,Exclusive: Fed records show dozens of cybersecurity breaches - Reuters,https://www.reuters.com,True,False
45689,https://www.dailymail.co.uk/news/article-3693440/Frustrated-Pokemon-fans-flock-social-media-share-woes-servers-crash-hours-app-rolled-26-countries.html,Pokemon Go servers crash AGAIN as players share their woes on Twitter - Daily Mail,https://www.dailymail.co.uk,True,False
47393,https://www.washingtonpost.com/news/tripping/wp/2016/08/08/delta-fliers-grounded-by-outage-want-to-know-dont-you-people-have-backups/,Delta fliers grounded by outage want to know: Don't you people have backups? - The Washington Post,https://www.washingtonpost.com,True,False
47715,https://www.theguardian.com/technology/2016/sep/20/hp-inkjet-printers-unofficial-cartridges-software-update,HP 'timebomb' prevents inkjet printers from using unofficial cartridges - The Guardian,https://www.theguardian.com,True,True
47732,https://www.theguardian.com/technology/2016/sep/20/tesla-model-s-chinese-hack-remote-control-brakes,Team of hackers take remote control of Tesla Model S from 12 miles away - The Guardian,https://www.theguardian.com,True,True
47966,https://www.washingtonpost.com/news/the-switch/wp/2016/09/20/researchers-remotely-hack-tesla-model-s/,Researchers remotely hack Tesla Model S - The Washington Post - The Washington Post,https://www.washingtonpost.com,True,True
