ID,Published,Title,Summary,System,Time,SEcauses,NSEcauses,Impacts,Mitigations,ResponsibleOrg,ImpactedOrg,Phase Option,Boundary Option,Nature Option,Dimension Option,Objective Option,Intent Option,Capability Option,Duration Option,Domain Option,CPS Option,Perception Option,Communication Option,Application Option,Behaviour Option,Phase Rationale,Boundary Rationale,Nature Rationale,Dimension Rationale,Objective Rationale,Intent Rationale,Capability Rationale,Duration Rationale,Domain Rationale,CPS Rationale,Perception Rationale,Communication Rationale,Application Rationale,Behaviour Rationale,Summary Embedding,Time Embedding,System Embedding,ResponsibleOrg Embedding,ImpactedOrg Embedding,Software Causes Embedding,Non-Software Causes Embedding,Impacts Embedding,Mitigations Embedding
9,2010-07-02 07:00:00+00:00,"""Apple's Software Glitch Causes Misleading Signal Bars on iPhone""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,2010-09-15 07:00:00+00:00,Software Failure Incident: Voting Systems Drop Thousands of Votes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,2011-03-02 08:00:00+00:00,"""DroidDream"" Malware Infects Over 50 Apps on Android Market",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,2011-10-28 07:00:00+00:00,Dolphin HD Mobile Browser Leaks User Web Addresses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,2011-11-18 08:00:00+00:00,"City Water Utility in Springfield, Illinois Suffers Remote Hack Attack",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,2012-05-19 07:00:00+00:00,High Pressure in Engine Five Causes SpaceX Rocket Launch Failure,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,2012-10-02 07:00:00+00:00,Software Failure: Slow Time Machine Backups and Spotlight Indexing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,2013-03-04 08:00:00+00:00,Memory Corruption Discovered in Curiosity Mars Rover's Active Computer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,2013-03-21 07:00:00+00:00,Cyberattack in South Korea Caused by Logic Bomb in Code,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,2013-04-10 07:00:00+00:00,Texting and Fatigue: Factors in Fatal Helicopter Crash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
