Article ID,Incident ID
3663,25
3710,25
3740,25
3825,25
6486,25
10162,582
15042,25
16412,130
18168,202
20284,202
24554,202
26032,709
32679,2560
37995,293
38012,293
38968,293
47149,1044
47969,933
53309,420
54193,425
56266,905
66881,776
68976,1269
76390,1393
76430,1393
77003,2558
77758,1464
81120,2559
82465,1477
88901,2497
96761,1752
104834,1863
106334,1871
106355,1871
106477,1871
108649,1923
109711,1871
110171,1923
112046,1957
115853,1923
115929,2038
116081,2038
117484,2087
123261,920
125629,2557
128447,2556
