Incident,Article IDs,Recurring,Phase Option,Boundary Option,Nature Option,Dimension Option,Objective Option,Intent Option,Capability Option,Duration Option,Behaviour Option,Domain Option,Consequenc Option,CPS Option
1,3663; 3710; 3740; 3825; 6486,"one_organization, multiple_organization","design, operation","within_system, outside_system","non-human_actions, human_actions","hardware, software",malicious,"poor_decisions, accidental_decisions","development_incompetence, accidental",permanent,other,"entertainment","property, non-human, theoretical_consequence",cps
2,10162,unknown,"design, operation","within_system, outside_system","non-human_actions, human_actions",software,"malicious, non-malicious",poor_decisions,development_incompetence,temporary,other,sales,"property, delay, theoretical_consequence",
3,16412,unknown,"design, operation",outside_system,human_actions,software,malicious,unknown,accidental,temporary,omission,"information, knowledge",property,
4,18168,"one_organization, multiple_organization","design, operation","within_system, outside_system","non-human_actions, human_actions",software,"malicious, non-malicious","poor_decisions, accidental_decisions","development_incompetence, accidental",temporary,other,"information, knowledge","property, non-human, theoretical_consequence",
5,20284; 24554,"one_organization, multiple_organization","design, operation","within_system, outside_system","non-human_actions, human_actions",software,"malicious, non-malicious","poor_decisions, accidental_decisions",unknown,temporary,other,information,"property, non-human, theoretical_consequence",
6,26032,multiple_organization,"design, operation","within_system, outside_system","non-human_actions, human_actions","hardware, software","malicious, non-malicious",unknown,"development_incompetence, accidental",temporary,other,"knowledge, entertainment, government","property, non-human, theoretical_consequence",cps
7,32679,multiple_organization,"design, operation","within_system, outside_system","non-human_actions, human_actions",software,malicious,accidental_decisions,accidental,temporary,other,"information, sales","property, non-human, theoretical_consequence",
8,37995; 38012; 38968,unknown,"design, operation","within_system, outside_system",human_actions,"hardware, software","malicious, non-malicious",poor_decisions,development_incompetence,temporary,"crash, omission, value","knowledge, entertainment, government","property, non-human, theoretical_consequence",cps
9,47149,unknown,design,within_system,non-human_actions,"hardware, software",non-malicious,"poor_decisions, accidental_decisions","development_incompetence, accidental",temporary,omission,transportation,"non-human, theoretical_consequence",cps
10,47969,unknown,"design, operation","within_system, outside_system","non-human_actions, human_actions","hardware, software","malicious, non-malicious",unknown,unknown,temporary,omission,"information, government",theoretical_consequence,
11,53309,unknown,"design, operation","within_system, outside_system",unknown,software,malicious,unknown,unknown,permanent,other,"information, entertainment","property, non-human",
12,54193,one_organization,"design, operation","within_system, outside_system","non-human_actions, human_actions",software,"malicious, non-malicious",unknown,accidental,temporary,other,"information, sales",property,
13,56266,unknown,"design, operation","within_system, outside_system",unknown,software,malicious,unknown,development_incompetence,temporary,crash,"information, government","property, delay, non-human",
14,66881,one_organization,"design, operation",within_system,non-human_actions,software,non-malicious,"poor_decisions, accidental_decisions","development_incompetence, accidental",temporary,value,"information, entertainment",property,
15,68976,multiple_organization,unknown,outside_system,human_actions,software,malicious,unknown,unknown,unknown,other,"information, finance, government","property, non-human",
16,76390; 76430,"one_organization, multiple_organization","design, operation","within_system, outside_system",human_actions,software,"malicious, non-malicious","poor_decisions, accidental_decisions","development_incompetence, accidental",temporary,other,government,"property, non-human, theoretical_consequence",cps
17,77003,one_organization,design,within_system,non-human_actions,software,non-malicious,unknown,unknown,temporary,value,transportation,"property, non-human, theoretical_consequence",cps
18,77758,unknown,"design, operation","within_system, outside_system","non-human_actions, human_actions","hardware, software",non-malicious,accidental_decisions,unknown,temporary,value,transportation,"harm, basic, property, non-human",cps
19,81120,one_organization,"design, operation","within_system, outside_system","non-human_actions, human_actions","hardware, software","malicious, non-malicious","poor_decisions, accidental_decisions","development_incompetence, accidental",temporary,other,other,"property, non-human, theoretical_consequence",
20,82465,multiple_organization,"design, operation","within_system, outside_system",human_actions,software,"malicious, non-malicious","poor_decisions, accidental_decisions","development_incompetence, accidental",temporary,other,"information, knowledge, government","property, delay, non-human, theoretical_consequence",
21,88901,multiple_organization,"design, operation",outside_system,"non-human_actions, human_actions",software,"malicious, non-malicious","poor_decisions, accidental_decisions","development_incompetence, accidental",temporary,other,"sales, finance","property, theoretical_consequence",
22,96761,one_organization,"design, operation","within_system, outside_system","non-human_actions, human_actions",software,"malicious, non-malicious","poor_decisions, accidental_decisions","development_incompetence, accidental",temporary,other,"information, entertainment","property, theoretical_consequence",
23,104834,one_organization,design,within_system,non-human_actions,software,unknown,unknown,unknown,temporary,value,"transportation, construction, government","property, delay, non-human, theoretical_consequence",cps
24,109711; 106477; 106355; 106334,one_organization,"design, operation","within_system, outside_system","non-human_actions, human_actions","hardware, software","malicious, non-malicious","poor_decisions, accidental_decisions","development_incompetence, accidental",temporary,omission,"health, entertainment","harm, property, delay, non-human, theoretical_consequence",cps
25,115853; 110171; 108649,one_organization,design,within_system,non-human_actions,"hardware, software",non-malicious,"poor_decisions, accidental_decisions","development_incompetence, accidental",temporary,byzantine,entertainment,"property, delay",
26,112046,multiple_organization,"design, operation","within_system, outside_system","non-human_actions, human_actions",software,malicious,unknown,unknown,temporary,other,"information, government","property, non-human",
27,116081; 115929,unknown,design,within_system,non-human_actions,"hardware, software",non-malicious,unknown,unknown,temporary,value,transportation,"property, non-human",cps
28,117484,one_organization,"design, operation","within_system, outside_system","non-human_actions, human_actions","hardware, software",non-malicious,unknown,unknown,temporary,omission,transportation,"death, harm, property, non-human",cps
29,125629,multiple_organization,"design, operation","within_system, outside_system","non-human_actions, human_actions",software,"malicious, non-malicious","poor_decisions, accidental_decisions","development_incompetence, accidental",temporary,other,information,"property, non-human, theoretical_consequence",
30,128447,multiple_organization,operation,outside_system,human_actions,software,malicious,unknown,unknown,temporary,unknown,health,"no_consequence, theoretical_consequence",
31,15042,unknown,unknown,"within_system, outside_system","non-human_actions, human_actions","hardware, software",malicious,unknown,unknown,permanent,other,entertainment,"property, non-human, theoretical_consequence",cps
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
