storyID,articleID,Rater1,Rater2,Rater3,Consensus,DjangoArticleID,DjangoStoryID,Total Articles,6934,Unnamed: 10,Unnamed: 11,Unnamed: 12
10262,1,offtopic,relevant,offtopic,offtopic,12605.0,,All 3 raters rated: ,2127.0,,,
10262,10,relevant,relevant,relevant,relevant,12616.0,,All 3 Raters: Relevant,1650.0,,,
10262,11,offtopic,offtopic,relevant,offtopic,12612.0,,All 3 Raters: Offtopic,154.0,,Rel/(Rel+Off),0.914634146
10262,12,relevant,offtopic,relevant,relevant,12614.0,,,,,,
10262,2,offtopic,relevant,offtopic,offtopic,12613.0,,Total Stories,548.0,,,
10262,3,relevant,relevant,relevant,relevant,12607.0,,All 3 raters rated: ,166.0,,,
10262,4,offtopic,relevant,relevant,relevant,12615.0,,All 3 Raters: Relevant,162.0,,,
10262,5,offtopic,relevant,offtopic,offtopic,12610.0,,All 3 Raters: Offtopic,21.0,,Rel/(Rel+Off),0.885245902
10262,6,relevant,relevant,relevant,relevant,12608.0,,,,,,
10262,7,offtopic,offtopic,relevant,offtopic,12606.0,,,,,,
10262,8,offtopic,relevant,relevant,relevant,12609.0,,,,,,
10262,9,relevant,offtopic,relevant,relevant,12611.0,,,,,,
10505,1,relevant,,,invalid,,,,,,,
10505,10,relevant,,,invalid,,,,,,,
10505,11,relevant,,,invalid,,,,,,,
10505,12,relevant,,,invalid,,,,,,,
10505,13,relevant,,,invalid,,,,,,,
10505,14,relevant,,,invalid,,,,,,,
10505,15,relevant,,,invalid,,,,,,,
10505,2,relevant,,,invalid,,,,,,,
10505,3,relevant,,,invalid,,,,,,,
10505,4,relevant,,,invalid,,,,,,,
10505,5,relevant,,,invalid,,,,,,,
10505,6,relevant,,,invalid,,,,,,,
10505,7,relevant,,,invalid,,,,,,,
10505,8,relevant,,,invalid,,,,,,,
10505,9,relevant,,,invalid,,,,,,,
10734,1,relevant,,,invalid,,,,,,,
10734,10,relevant,,,invalid,,,,,,,
10734,11,relevant,,,invalid,,,,,,,
10734,12,relevant,,,invalid,,,,,,,
10734,13,relevant,,,invalid,,,,,,,
10734,14,relevant,,,invalid,,,,,,,
10734,15,relevant,,,invalid,,,,,,,
10734,16,relevant,,,invalid,,,,,,,
10734,17,relevant,,,invalid,,,,,,,
10734,18,relevant,,,invalid,,,,,,,
10734,19,relevant,,,invalid,,,,,,,
10734,2,relevant,,,invalid,,,,,,,
10734,20,relevant,,,invalid,,,,,,,
10734,21,relevant,,,invalid,,,,,,,
10734,3,relevant,,,invalid,,,,,,,
10734,4,relevant,,,invalid,,,,,,,
10734,5,relevant,,,invalid,,,,,,,
10734,6,relevant,,,invalid,,,,,,,
10734,7,relevant,,,invalid,,,,,,,
10734,8,relevant,,,invalid,,,,,,,
10734,9,relevant,,,invalid,,,,,,,
10747,1,relevant,relevant,relevant,relevant,12512.0,,,,,,
10747,2,relevant,relevant,relevant,relevant,12518.0,,,,,,
10747,3,relevant,relevant,relevant,relevant,12514.0,,,,,,
10747,4,relevant,relevant,relevant,relevant,12519.0,,,,,,
10747,5,relevant,relevant,relevant,relevant,12517.0,,,,,,
10747,6,relevant,relevant,relevant,relevant,12515.0,,,,,,
10747,7,relevant,relevant,relevant,relevant,12513.0,,,,,,
10747,8,relevant,relevant,relevant,relevant,12516.0,,,,,,
10975,1,relevant,offtopic,relevant,invalid,,,,,,,
10975,10,relevant,relevant,relevant,invalid,,,,,,,
10975,11,relevant,relevant,relevant,invalid,,,,,,,
10975,12,relevant,relevant,relevant,invalid,,,,,,,
10975,2,relevant,relevant,offtopic,invalid,,,,,,,
10975,3,relevant,relevant,offtopic,invalid,,,,,,,
10975,4,relevant,relevant,relevant,invalid,,,,,,,
10975,5,,relevant,relevant,invalid,,,,,,,
10975,6,relevant,relevant,relevant,invalid,,,,,,,
10975,7,relevant,relevant,relevant,invalid,,,,,,,
10975,8,relevant,relevant,relevant,invalid,,,,,,,
10975,9,relevant,relevant,relevant,invalid,,,,,,,
11027,1,relevant,,,invalid,,,,,,,
11027,10,relevant,,,invalid,,,,,,,
11027,11,relevant,,,invalid,,,,,,,
11027,12,relevant,,,invalid,,,,,,,
11027,2,relevant,,,invalid,,,,,,,
11027,3,relevant,,,invalid,,,,,,,
11027,4,relevant,,,invalid,,,,,,,
11027,5,relevant,,,invalid,,,,,,,
11027,6,relevant,,,invalid,,,,,,,
11027,7,relevant,,,invalid,,,,,,,
11027,8,relevant,,,invalid,,,,,,,
11027,9,relevant,,,invalid,,,,,,,
1119,1,relevant,relevant,relevant,relevant,13196.0,,,,,,
1119,2,relevant,relevant,relevant,relevant,13201.0,,,,,,
1119,3,relevant,relevant,relevant,relevant,13198.0,,,,,,
1119,4,relevant,relevant,relevant,relevant,13202.0,,,,,,
1119,5,relevant,relevant,relevant,relevant,13200.0,,,,,,
1119,6,relevant,relevant,relevant,relevant,13199.0,,,,,,
1119,7,relevant,relevant,relevant,relevant,13197.0,,,,,,
11573,1,relevant,,,invalid,,,,,,,
11573,2,relevant,,,invalid,,,,,,,
11573,3,relevant,,,invalid,,,,,,,
11573,4,relevant,,,invalid,,,,,,,
11573,5,relevant,,,invalid,,,,,,,
11573,6,relevant,,,invalid,,,,,,,
11726,1,relevant,relevant,relevant,relevant,13209.0,,,,,,
11726,2,relevant,relevant,relevant,relevant,13213.0,,,,,,
11726,3,relevant,relevant,relevant,relevant,13210.0,,,,,,
11726,4,relevant,relevant,relevant,relevant,13214.0,,,,,,
11726,5,relevant,relevant,relevant,relevant,13212.0,,,,,,
11726,6,relevant,relevant,relevant,relevant,13211.0,,,,,,
11774,1,relevant,,,invalid,,,,,,,
11774,2,relevant,,,invalid,,,,,,,
11774,3,relevant,,,invalid,,,,,,,
11774,4,relevant,,,invalid,,,,,,,
11774,5,relevant,,,invalid,,,,,,,
