storyID,articleID,Django Classification
57170,3,True
3942,4,True
32384,12,True
57598,72,True
52863,3,True
48515,9,False
6093,1,False
52863,12,True
49946,7,False
25477,3,True
33937,3,False
57598,26,True
4900,9,False
48113,4,True
57598,61,True
27465,1,True
55532,2,True
11814,1,False
50398,12,True
15868,3,False
32384,1,False
10747,1,False
5849,1,False
51848,1,False
33022,2,False
3244,3,True
32524,9,False
15868,23,True
14717,5,False
57598,3,True
1119,5,False
49758,2,False
56840,6,False
4900,8,False
36160,6,False
9680,7,True
37319,1,True
46410,7,False
40232,15,True
51163,1,False
2435,5,True
4577,3,True
12133,2,False
51848,8,False
37564,5,False
20278,10,False
5849,13,True
39242,4,False
44888,3,False
50804,20,False
17892,17,True
30722,2,True
50398,1,True
57598,33,True
33317,5,True
15868,47,True
52863,45,False
57598,55,True
56840,16,False
15868,4,True
