StoryID,ArticleID,Analyst A,Analyst B,Agreement,Consensus,LLM,,
57170,3,TRUE,TRUE,1,TRUE,TRUE,1,
3942,4,TRUE,TRUE,1,TRUE,TRUE,1,
32384,12,FALSE,TRUE,0,FALSE,TRUE,0,
57598,72,TRUE,TRUE,1,TRUE,TRUE,1,
52863,3,FALSE,FALSE,1,FALSE,TRUE,0,
48515,9,FALSE,FALSE,1,FALSE,FALSE,1,
6093,1,TRUE,TRUE,1,TRUE,FALSE,0,
52863,12,FALSE,FALSE,1,FALSE,TRUE,0,
49946,7,TRUE,TRUE,1,TRUE,FALSE,0,
25477,3,TRUE,TRUE,1,TRUE,TRUE,1,
33937,3,FALSE,FALSE,1,FALSE,FALSE,1,
57598,26,TRUE,TRUE,1,TRUE,TRUE,1,
4900,9,TRUE,TRUE,1,TRUE,FALSE,0,
48113,4,FALSE,FALSE,1,FALSE,TRUE,0,
57598,61,TRUE,TRUE,1,TRUE,TRUE,1,
27465,1,FALSE,FALSE,1,FALSE,TRUE,0,
55532,2,FALSE,FALSE,1,FALSE,TRUE,0,
11814,1,TRUE,FALSE,0,FALSE,FALSE,1,
50398,12,FALSE,TRUE,0,TRUE,TRUE,1,
15868,3,TRUE,TRUE,1,TRUE,FALSE,0,
32384,1,FALSE,FALSE,1,FALSE,FALSE,1,
10747,1,FALSE,TRUE,0,FALSE,FALSE,1,
5849,1,FALSE,TRUE,0,FALSE,FALSE,1,
51848,1,TRUE,TRUE,1,TRUE,FALSE,0,
33022,2,FALSE,FALSE,1,FALSE,FALSE,1,
3244,3,TRUE,TRUE,1,TRUE,TRUE,1,
32524,9,FALSE,FALSE,1,FALSE,FALSE,1,
15868,23,TRUE,TRUE,1,TRUE,TRUE,1,
14717,5,FALSE,FALSE,1,FALSE,FALSE,1,
57598,3,TRUE,TRUE,1,TRUE,TRUE,1,
1119,5,FALSE,FALSE,1,FALSE,FALSE,1,
49758,2,FALSE,FALSE,1,FALSE,FALSE,1,
56840,6,FALSE,FALSE,1,FALSE,FALSE,1,
4900,8,TRUE,TRUE,1,TRUE,FALSE,0,
36160,6,FALSE,FALSE,1,FALSE,FALSE,1,
9680,7,TRUE,TRUE,1,TRUE,TRUE,1,
37319,1,TRUE,TRUE,1,TRUE,TRUE,1,
46410,7,FALSE,FALSE,1,FALSE,FALSE,1,
40232,15,FALSE,FALSE,1,FALSE,TRUE,0,
51163,1,TRUE,FALSE,0,FALSE,FALSE,1,This article describes a fault in the web monitoring and censorship program China uses.
2435,5,TRUE,TRUE,1,TRUE,TRUE,1,
4577,3,TRUE,FALSE,0,TRUE,TRUE,1,"This talks about a software glitch that causes computers to read 10,000 as 1,000 or 0,000"
12133,2,TRUE,TRUE,1,TRUE,FALSE,0,
51848,8,TRUE,TRUE,1,TRUE,FALSE,0,
37564,5,FALSE,FALSE,1,FALSE,FALSE,1,
20278,10,FALSE,FALSE,1,FALSE,FALSE,1,
5849,13,TRUE,TRUE,1,TRUE,TRUE,1,
39242,4,FALSE,FALSE,1,FALSE,FALSE,1,
44888,3,FALSE,FALSE,1,FALSE,FALSE,1,
50804,20,FALSE,FALSE,1,FALSE,FALSE,1,
17892,17,TRUE,TRUE,1,TRUE,TRUE,1,
30722,2,TRUE,TRUE,1,TRUE,TRUE,1,
50398,1,FALSE,TRUE,0,TRUE,TRUE,1,The article describes a radar glitch. I think it is ambiguous whether it is software or not.
57598,33,TRUE,TRUE,1,TRUE,TRUE,1,
33317,5,TRUE,TRUE,1,TRUE,TRUE,1,
15868,47,TRUE,TRUE,1,TRUE,TRUE,1,
52863,45,FALSE,FALSE,1,FALSE,FALSE,1,
57598,55,TRUE,TRUE,1,TRUE,TRUE,1,
56840,16,FALSE,FALSE,1,FALSE,FALSE,1,
15868,4,TRUE,TRUE,1,TRUE,TRUE,1,
