storyID,articleID,rater
57170,3,
3942,4,
32384,12,
57598,72,
52863,3,
48515,9,
6093,1,
52863,12,
49946,7,
25477,3,
33937,3,
57598,26,
4900,9,
48113,4,
57598,61,
27465,1,
55532,2,
11814,1,
50398,12,
15868,3,
32384,1,
10747,1,
5849,1,
51848,1,
33022,2,
3244,3,
32524,9,
15868,23,
14717,5,
57598,3,
1119,5,
49758,2,
56840,6,
4900,8,
36160,6,
9680,7,
37319,1,
46410,7,
40232,15,
51163,1,
2435,5,
4577,3,
12133,2,
51848,8,
37564,5,
20278,10,
5849,13,
39242,4,
44888,3,
50804,20,
17892,17,
30722,2,
50398,1,
57598,33,
33317,5,
15868,47,
52863,45,
57598,55,
56840,16,
15868,4,
