Incident ID,Article ID,Size
36,"[5163, 5167, 5692, 106041, 131126, 86799, 131039, 131120, 86989, 6199, 114616, 6223, 5110, 31798, 5170, 105745, 49768, 5693, 131288, 71457, 131034, 66218, 56476, 5152, 5162, 6213, 72452, 5156, 37862, 56494, 77864, 43010, 58046, 5674, 64997, 5687, 5952, 6196, 5169, 6220, 20018, 107035, 106368, 131164, 131287, 5678, 5165, 16270, 104752, 131119, 5680, 5168, 5671, 5164, 18288, 66712, 59328, 58989, 58990, 75440, 75684, 77536, 84948, 86931, 91569, 66013, 59945, 92376, 70507, 76720, 113390, 106124, 106101, 130039, 115595]",70645
133,"[36642, 16216, 17568, 17333, 16755, 16753, 16162, 16738, 16739, 16730, 18003, 16741, 31474, 16568, 17416]",19401
185,"[23718, 22250, 22081, 24053, 22994, 22417, 22098, 22256, 24688, 22418, 22739, 23673, 22826, 22157, 22166]",23902
200,"[112250, 24494, 45983, 41739, 51239, 37643, 39831]",15590
1186,"[65166, 132585, 132643, 65854, 132589, 132653, 132435, 132594, 132162, 132404, 64883, 64916, 65147, 103825, 65000]",15768
1191,"[118887, 64963, 122201, 112963, 131167, 126585, 127259, 65134, 69240, 81233, 65342, 123188, 131251, 118407, 124550, 126964, 66731, 65294, 81384, 116526, 81278, 79780, 66815, 67179, 81146, 67299]",32710
252,"[31887, 59943, 117013, 67739, 60166, 2429, 63969, 83485, 64144, 84780, 62978, 97422, 60329, 61815, 61130, 62248, 63904, 61132, 61317, 65148, 60061]",21381
290,"[38027, 2616, 38052, 38050, 37776, 51389, 27571, 80161, 37992, 38009, 20899, 50540, 38001, 38046]",16441
319,"[41793, 126721, 126889, 39825, 126885, 39841, 60183, 26607, 60319, 123256, 126879, 124551, 41368, 60317, 131184, 61284, 89176, 60404]",23970
326,"[72371, 129209, 55520, 60559, 40411, 51851, 40506, 41103, 70026, 77577, 40504, 76883, 120912, 40505, 40364, 66686, 70658, 76750, 121316, 97426, 65998, 66759, 76485]",22275
335,"[57977, 42744, 43934, 44033, 41542, 41830, 43758, 44159, 43021, 43022, 115379]",16032
351,"[69743, 128859, 137657, 127766, 129598, 133550, 112771, 44675, 122562, 84474, 95744, 95750, 96648, 117964, 46152, 128884, 113806, 45773, 124207, 133685, 136822, 47057, 123946, 44918, 137525, 119510, 95565, 117658, 44796, 52212, 128881, 69732, 128819, 133871, 136511, 124899, 45863, 129597, 119639, 95662, 124034, 135015, 136609, 125407, 119882, 88117, 52312, 122571, 46608, 72381, 45116, 68946, 71593, 71225, 95724, 131176, 84912, 112983, 72561, 113022, 111848, 95574, 114906, 114907, 113461, 111927]",81692
371,"[48036, 48649, 49336, 49033, 48130, 47735, 47739, 47783, 48332, 47751, 47225, 48121, 48950, 47653, 49757, 48167, 49532, 47619, 48609, 49274, 57823, 48479, 50460, 48165, 48726]",27077
387,"[48812, 48820, 99570, 48863, 48603, 49748, 49731, 48861, 48858, 48879, 48610, 48845]",18243
403,"[118717, 59605, 120238, 93612, 52108, 51873, 72694, 52033, 51392, 93113, 51824, 52195, 57666, 51495, 51369, 51366, 51695, 98293, 52192, 52311, 61709, 52034, 61091, 93110, 94890, 52082]",26594
1217,"[67347, 67351, 66925, 66928, 84945, 67297, 130209, 67284, 67369, 66810, 67691, 67291, 67295, 67462, 67154, 67143, 85159, 129852, 67290, 67355, 67296, 66936, 74797, 67346]",29314
1265,"[91778, 71698, 71873, 91718, 91873, 71346, 69011, 68919, 69097, 71277, 69073, 91891, 104825, 92778, 69754, 71142, 71962, 105189, 105692, 91874, 91719, 91977]",19523
1004,"[126890, 136177, 121245, 114619, 131957, 93049, 128018, 117646, 122321, 113495, 124605, 123006, 113496, 134019, 124049, 124053, 120774, 105204, 20678, 129317, 125084, 113852, 116601, 121897]",31843
1079,"[59305, 69249, 59065, 59286, 60366, 84772, 59937, 59300, 59297, 59312, 59322, 59073, 59121, 59272, 59627, 60060, 59308, 59635, 58973, 64140]",33303
1151,"[63964, 64175, 95961, 78900, 63172, 62873, 63167, 63175, 75486, 63917, 64031, 63165, 62849, 95559, 63160, 62989, 65490, 73036, 64029, 62949, 62931, 95795]",21204
1396,"[82848, 84221, 107214, 96427, 94250, 94595, 108115, 118499, 90657, 83939, 110104, 82014, 86786, 120389, 94026, 119514, 113256, 83139, 83843, 85647, 109768, 77623, 81901, 81853, 132544, 85314, 84040, 84470, 93111, 84213, 92109, 94871, 89177, 84022, 90546, 94176, 94203, 82470, 82476, 104684, 104683, 104826, 105803, 84445, 80860, 82345, 83191, 82486, 81957, 85786, 86543, 83374, 84433, 90499, 90377, 110704, 90372, 115439, 120520, 104849, 81903, 82024, 81900, 83163, 76504, 82349, 94028, 82641, 118402, 81923, 83311, 131343, 85618, 81985, 110608, 86338, 84546, 84475, 92988, 96913, 104735, 83290, 83314, 83376, 86544, 85385, 85249, 94239, 86847, 82435, 82903, 84186, 83129, 83131, 83383, 120522, 120390, 94206, 94732, 89311, 78176, 90540, 90485, 78184, 90588, 93045, 82395, 95628, 82433, 104794, 83293, 83193, 82434, 82906, 85387, 84946, 85174, 101453, 84583, 85388, 86569, 91415, 90376, 90523, 90640, 90396, 82462, 83165, 84237, 84212, 85679, 85389, 81862, 114894, 96873, 90493, 91233, 120911, 108578, 96348, 82378, 91627, 83170, 86798, 90375, 90650, 90958, 90525, 84436, 122327]",211192
1465,"[119618, 120777, 82568, 119775, 119782, 119760, 119759, 119613, 120234, 81944]",19139
1691,"[93048, 117444, 96862, 128026, 117500, 120477, 127612, 127763, 118256, 93227, 94455, 127533, 95390, 99016, 99015, 127595, 93145]",17151
1912,"[108751, 110995, 112310, 110711, 111142, 110980, 109675, 110976, 115570, 111091, 111143, 108752, 108797, 108460, 108788, 108844, 109446, 108601, 109659, 109980, 108808, 116764, 108811, 120057, 108768, 108793, 108810, 108790, 108807, 114051, 108846, 115678, 108805, 116359, 108839, 108547, 108542, 108573, 108827, 108850, 108841, 110984, 116832]",45650
2018,"[115230, 115827, 115354, 115350, 115961, 115479, 115828, 115231, 115436, 115776, 115356, 115152, 115353]",16296
2041,"[116878, 116320, 116829, 117331, 120062, 121194, 116765, 116766, 116807, 116896, 116852, 116778, 117904, 116853, 120779, 116868, 116321, 116585, 116746, 116805, 116780, 116892, 116808, 116756, 116803, 116897]",27415
