Key,Value
30721,{237: [13326]}
30722,"{119: [12090, 12091, 12089], 143: [12092]}"
14851,{}
49668,"{160: [12178, 12172, 12173, 12171, 12175, 12180, 12176, 12174, 12179, 12177]}"
47624,{}
56840,{}
57357,{183: [12475]}
5135,{}
51727,"{167: [12304, 12295, 12300, 12298, 12293, 12302], 166: [12294]}"
57872,"{148: [12126, 12119, 12106, 12110, 12122, 12127, 12120, 12113, 12131, 12118], 149: [12121, 12130]}"
10262,"{190: [12607], 192: [12614], 195: [12609, 12615]}"
33317,"{113: [11986, 11988, 11987]}"
11814,{}
13864,{}
15401,{}
35886,"{158: [12211, 12224, 12222, 12218, 12233, 12225, 12221, 12229, 12213, 12216, 12220], 159: [12232]}"
46133,{226: [12160]}
13367,{}
44612,{}
22089,"{184: [12491, 12489]}"
54876,{}
49758,"{146: [12105, 12103]}"
1119,{230: [13199]}
35937,{}
50804,{189: [13287]}
51319,"{229: [12888], 200: [12885, 12883]}"
14968,{201: [11962]}
36473,{}
33915,{}
52863,"{124: [12015, 11991, 11990, 12026, 11996, 12019, 12016, 12013, 12003, 12012, 11995, 12002, 12021, 12006, 12010, 12023, 11999, 12009, 12028, 12031]}"
32384,"{178: [13244, 13229, 13255, 13228, 13240, 13231, 13236, 13245, 13247, 13249, 13252]}"
53889,{}
640,{}
16515,{}
51848,"{120: [11952, 11948, 11951, 11947, 11953]}"
31882,"{145: [12060], 222: [12062, 12056, 12061, 12057, 12058]}"
14987,{}
38544,"{181: [13305, 13309, 13307]}"
33937,"{198: [12632, 12630, 12635]}"
50849,{}
163,{}
7846,{}
31915,"{157: [12202, 12200, 12201, 12205]}"
3244,"{132: [11965, 11967, 11963, 11969], 196: [11964]}"
25270,"{239: [11810, 11815]}"
41144,"{140: [11983, 11978], 134: [11981], 202: [11982]}"
50872,"{111: [13315, 13314]}"
58555,{}
3260,{}
37564,"{212: [12370], 217: [12376], 223: [12367]}"
41660,{}
26310,{}
13010,{154: [12460]}
3795,{172: [12894]}
34518,"{171: [13163, 13162], 135: [13161, 13159]}"
5849,"{115: [11916, 11902, 11904, 11895, 11924, 11926, 11901, 11910, 11923, 11921, 11914, 11920, 11905], 127: [11919], 130: [11896, 11906], 194: [11899], 191: [11918], 193: [11922]}"
57051,{231: [12556]}
50398,"{144: [12833, 12836, 12832, 12835, 12838, 12828, 12831, 12837, 12826, 12830]}"
5859,"{170: [13035, 13032, 13038, 13037, 13036, 13034, 13039, 13033]}"
24806,{}
54503,"{142: [12064, 12070, 12069, 12068, 12067]}"
50408,{}
9447,{}
55532,"{136: [12842, 12839, 12840, 12843, 12841, 12844]}"
41711,{}
36596,"{155: [12845, 12846, 12850, 12853, 12848]}"
34549,{}
35580,{}
33022,{}
57598,"{112: [12681, 12690, 12703, 12689, 12693, 12705, 12724, 12711, 12723, 12716, 12720, 12726, 12674, 12683, 12662, 12707, 12729, 12678, 12650, 12671, 12648, 12728, 12686, 12647, 12688, 12680, 12702, 12704, 12717, 12719, 12718, 12730, 12666, 12682, 12673, 12694, 12733, 12685, 12698, 12654, 12658, 12653, 12661, 12665, 12675, 12651, 12655, 12676, 12657, 12645, 12735, 12715], 199: [12708]}"
33024,{}
17675,"{179: [13259, 13260, 13258, 13262], 236: [13257]}"
28427,"{138: [12820, 12822, 12824, 12825, 12819]}"
32524,{}
779,{}
53520,"{174: [13219, 13216, 13220, 13227, 13222, 13223, 13226, 13225], 235: [13218, 13215]}"
56592,{211: [12237]}
5400,{}
49946,{228: [12400]}
6943,{}
4900,"{154: [13057, 13071, 13073, 13080, 13091, 13079, 13068, 13060, 13072, 13093], 205: [13076, 13058], 164: [13053]}"
40232,"{168: [12308, 12306, 12311, 12321], 210: [12317, 12314]}"
9003,{151: [12936]}
14126,{}
20278,"{153: [12919, 12921, 12930]}"
51511,"{147: [12901, 12907, 12908, 12910, 12898, 12909, 12912]}"
56633,{}
51519,"{152: [12870, 12855, 12869, 12863, 12854, 12868, 12858, 12866, 12861], 139: [12857, 12856], 141: [12864], 162: [12862, 12865, 12860], 163: [12871]}"
36160,"{207: [13360, 13371, 13370, 13378, 13365, 13372, 13377], 209: [13361, 13375, 13381, 13362, 13374, 13376]}"
57158,{}
27465,"{185: [12533, 12531, 12526, 12528]}"
39242,{}
46410,{}
20817,"{208: [13189, 13188, 13195, 13191]}"
57170,"{131: [12780, 12783, 12782, 12784, 12781]}"
8017,{}
54614,{}
44888,{215: [12270]}
46940,"{233: [13203, 13204, 13206, 13208], 234: [13205]}"
48479,{}
12133,{}
3942,"{154: [13143, 13146, 13145, 13148]}"
47974,{227: [13111]}
48999,{}
2926,"{197: [12581, 12586], 221: [12583]}"
14717,{219: [12466]}
2435,"{135: [12799, 12800, 12803, 12802, 12804]}"
48515,"{137: [13296, 13297]}"
25477,"{114: [11820, 11824, 11818, 11827, 11826, 11825, 11821, 11828, 11823]}"
30606,"{165: [12275, 12277, 12276, 12274, 12278, 12273, 12272, 12279]}"
17813,"{180: [13348, 13349, 13350], 213: [13351]}"
2460,"{176: [12339, 12338, 12344], 177: [12336], 220: [12345, 12343]}"
14239,"{133: [12789, 12792, 12795]}"
9119,"{150: [12142, 12148], 154: [12150]}"
52662,{}
31672,"{182: [13010, 13007, 13021, 13012, 13016, 13005, 13025, 13026, 13018, 13017, 13022]}"
41915,{}
4028,"{154: [12184, 12182, 12186, 12185]}"
6587,{}
7613,"{154: [12622, 12619, 12620, 12621, 12617], 164: [12618]}"
37319,"{125: [12750, 12758, 12747, 12768, 12757, 12761, 12767, 12764, 12751, 12746, 12752, 12765, 12755, 12763, 12760, 12766, 12754], 126: [12748]}"
54730,{}
22988,"{116: [13266, 13268]}"
6093,{}
11726,{}
25040,"{175: [12291, 12290]}"
37328,{}
9680,"{156: [12985, 12991, 12970, 12983, 12979, 12999, 12969, 12971, 12977, 12996, 12965, 12984, 12994, 12981], 206: [12963], 218: [12964]}"
34774,{}
1495,"{169: [12875, 12874, 12877, 12873, 12872]}"
51163,{}
57819,"{232: [13391, 13383, 13390, 13392], 238: [13385]}"
8156,"{203: [13000, 13001]}"
992,"{204: [13047], 173: [13048, 13050, 13046]}"
4577,"{186: [12577, 12575, 12574, 12573, 12576]}"
45539,{225: [13155]}
17892,"{161: [12247, 12260, 12246, 12252, 12257, 12251, 12258, 12263, 12264, 12253, 12259, 12256, 12261, 12254, 12250, 12249, 12262, 12265, 12255]}"
6116,{}
34794,"{216: [12572, 12568, 12570, 12571, 12569]}"
45034,"{224: [12537], 188: [12539, 12538, 12535, 12540]}"
48113,"{129: [12774, 12772, 12771, 12769, 12773]}"
10747,{214: [12519]}
15868,"{111: [11886, 11892, 11887, 11884, 11890, 11876, 11894, 11862, 11880, 11847, 11865, 11871, 11889, 11850, 11851, 11845, 11846, 11855, 11852, 11854, 11863, 11848, 11875, 11856, 11877, 11857, 11861], 117: [11844], 118: [11866], 122: [11874, 11867, 11881], 121: [11872], 123: [11864, 11869, 11882, 11888], 128: [11879], 187: [11893]}"
