article_id,describes_failure,analyzable_failure,incident
3111,FALSE,,
3663,TRUE,TRUE,25
3710,TRUE,TRUE,25
3740,TRUE,TRUE,25
3825,TRUE,TRUE,25
6486,TRUE,TRUE,25
6702,FALSE,,
7241,FALSE,,582
9455,FALSE,,
10162,TRUE,TRUE,25
10745,FALSE,,130
11058,FALSE,,202
13717,TRUE,FALSE,
15042,TRUE,TRUE,202
16412,TRUE,TRUE,202
18168,TRUE,TRUE,709
20155,FALSE,,
20284,TRUE,TRUE,2560
24554,TRUE,TRUE,
26032,TRUE,TRUE,293
32055,FALSE,,293
32679,TRUE,TRUE,293
37789,FALSE,,
37995,TRUE,TRUE,1044
38012,TRUE,TRUE,933
38968,TRUE,TRUE,
45326,FALSE,,420
47149,TRUE,TRUE,425
47969,TRUE,TRUE,905
48198,FALSE,,
53309,TRUE,TRUE,776
54193,TRUE,TRUE,1269
56266,TRUE,TRUE,
60988,FALSE,,1393
66881,TRUE,TRUE,1393
68976,TRUE,TRUE,2558
70171,FALSE,,1464
73072,FALSE,,
73427,FALSE,,2559
76390,TRUE,TRUE,1477
76430,TRUE,TRUE,
77003,TRUE,TRUE,2497
77758,TRUE,TRUE,
80099,TRUE,FALSE,1752
81120,TRUE,TRUE,
82465,TRUE,TRUE,1863
83022,FALSE,,1871
87984,FALSE,,1871
88901,TRUE,TRUE,1871
94177,FALSE,,1923
96761,TRUE,TRUE,1871
101056,TRUE,FALSE,1923
104834,TRUE,TRUE,
106334,TRUE,TRUE,1957
106355,TRUE,TRUE,1923
106477,TRUE,TRUE,2038
108649,TRUE,TRUE,2038
109711,TRUE,TRUE,
110171,TRUE,TRUE,2087
110558,FALSE,,
111985,FALSE,,920
112046,TRUE,TRUE,
115853,TRUE,TRUE,2557
115929,TRUE,TRUE,
116081,TRUE,TRUE,2556
116132,FALSE,,
117484,TRUE,TRUE,
117508,TRUE,FALSE,
122207,FALSE,,
123261,TRUE,FALSE,
124780,FALSE,,
125629,TRUE,TRUE,
126299,FALSE,,
127376,FALSE,,
128447,TRUE,TRUE,
134921,FALSE,,
